timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/09/18 23:18:51.043, 0, NVIDIA GeForce RTX 3090, 4 %, 1 %, 3031 MiB, 24576 MiB, 107.68 W
2026/09/18 23:18:56.059, 0, NVIDIA GeForce RTX 3090, 3 %, 1 %, 3150 MiB, 24576 MiB, 106.57 W
2026/09/18 23:19:01.064, 0, NVIDIA GeForce RTX 3090, 4 %, 1 %, 3133 MiB, 24576 MiB, 73.49 W
2026/09/18 23:19:06.067, 0, NVIDIA GeForce RTX 3090, 12 %, 11 %, 3133 MiB, 24576 MiB, 35.71 W
2026/09/18 23:19:11.072, 0, NVIDIA GeForce RTX 3090, 27 %, 24 %, 3133 MiB, 24576 MiB, 29.51 W
2026/09/18 23:19:16.077, 0, NVIDIA GeForce RTX 3090, 3 %, 4 %, 3547 MiB, 24576 MiB, 33.20 W
2026/09/18 23:19:21.082, 0, NVIDIA GeForce RTX 3090, 5 %, 1 %, 3520 MiB, 24576 MiB, 129.67 W
2026/09/18 23:19:26.086, 0, NVIDIA GeForce RTX 3090, 38 %, 16 %, 3459 MiB, 24576 MiB, 218.91 W
2026/09/18 23:19:31.089, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3173 MiB, 24576 MiB, 191.74 W
2026/09/18 23:19:36.094, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3173 MiB, 24576 MiB, 187.52 W
2026/09/18 23:19:41.099, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3173 MiB, 24576 MiB, 192.61 W
2026/09/18 23:19:46.103, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3173 MiB, 24576 MiB, 188.64 W
2026/09/18 23:19:51.108, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3167 MiB, 24576 MiB, 192.89 W
2026/09/18 23:19:56.111, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3167 MiB, 24576 MiB, 189.17 W
2026/09/18 23:20:01.115, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3168 MiB, 24576 MiB, 195.40 W
2026/09/18 23:20:06.119, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3167 MiB, 24576 MiB, 194.09 W
2026/09/18 23:20:11.123, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3168 MiB, 24576 MiB, 192.30 W
2026/09/18 23:20:16.127, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3167 MiB, 24576 MiB, 195.64 W
2026/09/18 23:20:21.130, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3199 MiB, 24576 MiB, 196.61 W
2026/09/18 23:20:26.134, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3167 MiB, 24576 MiB, 194.49 W
2026/09/18 23:20:31.139, 0, NVIDIA GeForce RTX 3090, 46 %, 19 %, 10960 MiB, 24576 MiB, 263.53 W
2026/09/18 23:20:36.157, 0, NVIDIA GeForce RTX 3090, 37 %, 16 %, 10963 MiB, 24576 MiB, 260.59 W
2026/09/18 23:20:41.161, 0, NVIDIA GeForce RTX 3090, 41 %, 18 %, 11046 MiB, 24576 MiB, 271.13 W
2026/09/18 23:20:46.164, 0, NVIDIA GeForce RTX 3090, 40 %, 19 %, 11012 MiB, 24576 MiB, 276.97 W
2026/09/18 23:20:51.168, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3168 MiB, 24576 MiB, 207.50 W
2026/09/18 23:20:56.172, 0, NVIDIA GeForce RTX 3090, 38 %, 16 %, 3168 MiB, 24576 MiB, 200.36 W
2026/09/18 23:21:01.175, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3199 MiB, 24576 MiB, 194.01 W
2026/09/18 23:21:06.180, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3166 MiB, 24576 MiB, 200.51 W
2026/09/18 23:21:11.184, 0, NVIDIA GeForce RTX 3090, 40 %, 16 %, 3199 MiB, 24576 MiB, 190.31 W
2026/09/18 23:21:16.188, 0, NVIDIA GeForce RTX 3090, 39 %, 16 %, 3165 MiB, 24576 MiB, 201.01 W
2026/09/18 23:21:21.192, 0, NVIDIA GeForce RTX 3090, 67 %, 17 %, 9994 MiB, 24576 MiB, 238.21 W
2026/09/18 23:21:26.197, 0, NVIDIA GeForce RTX 3090, 39 %, 17 %, 11011 MiB, 24576 MiB, 270.65 W
2026/09/18 23:21:31.200, 0, NVIDIA GeForce RTX 3090, 53 %, 25 %, 11024 MiB, 24576 MiB, 281.28 W
