timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/09/19 00:21:58.001, 0, NVIDIA GeForce RTX 3090, 0 %, 17 %, 2939 MiB, 24576 MiB, 19.12 W
2026/09/19 00:22:03.023, 0, NVIDIA GeForce RTX 3090, 24 %, 1 %, 9995 MiB, 24576 MiB, 133.26 W
2026/09/19 00:22:08.027, 0, NVIDIA GeForce RTX 3090, 28 %, 26 %, 11234 MiB, 24576 MiB, 37.53 W
2026/09/19 00:22:13.032, 0, NVIDIA GeForce RTX 3090, 29 %, 15 %, 11200 MiB, 24576 MiB, 82.51 W
2026/09/19 00:22:18.036, 0, NVIDIA GeForce RTX 3090, 35 %, 11 %, 11021 MiB, 24576 MiB, 79.62 W
2026/09/19 00:22:23.040, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 11002 MiB, 24576 MiB, 78.44 W
2026/09/19 00:22:28.044, 0, NVIDIA GeForce RTX 3090, 38 %, 10 %, 11001 MiB, 24576 MiB, 78.25 W
2026/09/19 00:22:33.048, 0, NVIDIA GeForce RTX 3090, 41 %, 10 %, 11005 MiB, 24576 MiB, 77.60 W
2026/09/19 00:22:38.051, 0, NVIDIA GeForce RTX 3090, 39 %, 11 %, 11000 MiB, 24576 MiB, 78.64 W
2026/09/19 00:22:43.059, 0, NVIDIA GeForce RTX 3090, 36 %, 11 %, 11217 MiB, 24576 MiB, 79.29 W
2026/09/19 00:22:48.062, 0, NVIDIA GeForce RTX 3090, 37 %, 11 %, 11015 MiB, 24576 MiB, 79.19 W
2026/09/19 00:22:53.065, 0, NVIDIA GeForce RTX 3090, 39 %, 11 %, 10999 MiB, 24576 MiB, 79.24 W
