timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/09/19 00:24:41.173, 0, NVIDIA GeForce RTX 3090, 12 %, 9 %, 2812 MiB, 24576 MiB, 24.64 W
2026/09/19 00:24:46.190, 0, NVIDIA GeForce RTX 3090, 50 %, 1 %, 19929 MiB, 24576 MiB, 137.34 W
2026/09/19 00:24:51.194, 0, NVIDIA GeForce RTX 3090, 20 %, 4 %, 20930 MiB, 24576 MiB, 88.54 W
2026/09/19 00:24:56.197, 0, NVIDIA GeForce RTX 3090, 33 %, 17 %, 20930 MiB, 24576 MiB, 88.12 W
2026/09/19 00:25:01.201, 0, NVIDIA GeForce RTX 3090, 37 %, 16 %, 21004 MiB, 24576 MiB, 86.16 W
2026/09/19 00:25:06.205, 0, NVIDIA GeForce RTX 3090, 37 %, 16 %, 21044 MiB, 24576 MiB, 86.63 W
2026/09/19 00:25:11.212, 0, NVIDIA GeForce RTX 3090, 40 %, 15 %, 21135 MiB, 24576 MiB, 83.38 W
2026/09/19 00:25:16.216, 0, NVIDIA GeForce RTX 3090, 37 %, 15 %, 20992 MiB, 24576 MiB, 85.23 W
2026/09/19 00:25:21.220, 0, NVIDIA GeForce RTX 3090, 38 %, 16 %, 20771 MiB, 24576 MiB, 85.68 W
2026/09/19 00:25:26.224, 0, NVIDIA GeForce RTX 3090, 42 %, 16 %, 20868 MiB, 24576 MiB, 86.18 W
